Designator,Mid X,Mid Y,Layer,Rotation
C1,205.36,-82.79,T,90.00
C2,186.18,-96.77,T,180.00
C3,223.01,-96.77,T,180.00
D1,226.74,-80.26,T,270.00
D2,205.49,-92.08,T,90.00
D3,195.83,-92.08,T,270.00
F1,207.77,-92.08,T,90.00
J0,184.65,-79.50,T,180.00
J1,217.75,-82.91,T,0.00
J2,195.34,-84.68,T,180.00
JLEFT0,180.34,-88.90,B,270.00
JLEFT1,180.34,-96.52,B,270.00
JLEFT2,182.88,-91.44,T,0.00
JRIGHT0,226.06,-88.90,B,270.00
JRIGHT1,226.06,-96.52,B,270.00
JRIGHT2,223.52,-91.44,T,0.00
Q1,211.03,-92.08,T,0.00
Q2,217.30,-92.08,T,180.00
R1,220.47,-92.08,T,90.00
R2,214.12,-92.08,T,270.00
R6,197.99,-92.08,T,270.00
RN1,184.65,-85.47,T,270.00
SW1,191.01,-90.77,T,270.00
U1,209.56,-85.06,B,270.00
U2,201.85,-92.01,T,180.00
