Designator,Mid X,Mid Y,Layer,Rotation
D1,201.55,-92.58,B,90.00
D2,207.37,-92.58,B,90.00
D3,180.34,-92.72,T,270.00
D4,226.06,-92.71,T,270.00
F1,189.87,-91.95,T,270.00
F2,218.95,-91.95,T,270.00
J0,184.15,-79.50,T,180.00
J1,196.72,-84.83,T,0.00
J2,212.09,-84.83,T,0.00
J4,224.54,-79.50,T,180.00
JLEFT0,180.34,-88.90,B,270.00
JLEFT1,180.34,-96.52,B,270.00
JRIGHT0,226.06,-88.90,B,270.00
JRIGHT1,226.06,-96.52,B,270.00
Q1,190.25,-92.71,B,180.00
Q2,218.57,-92.71,B,180.00
Q3,198.37,-92.52,B,0.00
Q4,210.59,-92.52,B,0.00
R6,182.88,-92.69,T,90.00
R7,228.60,-92.71,T,90.00
RN1,184.15,-85.47,T,270.00
RN2,224.54,-85.47,T,270.00
RN3,194.20,-92.59,B,90.00
RN4,214.63,-92.59,B,270.00
SW1,186.69,-92.67,T,90.00
SW2,222.25,-92.71,T,90.00
SW3,204.47,-92.42,T,0.00
