Comment,Designator,Footprint,LCSC
DS8242-50SS3,U2,custom:SOT-23_simple,C5884141
10K,RN1,Resistor_SMD:R_Array_Convex_4x0603,
G1NP02LLE,Q3,custom:SOT-23-6_simple,C7465318
10K,R5,Resistor_SMD:R_0603_1608Metric,
JST XH,J3,custom:JST_XH_B6B-XH-A_1x06_P2.50mm_Vertical_slim,
BSS84,"Q1,Q2",custom:SOT-23_simple,
WS2811F,U1,lcsc:FSOP-8_L3.3-W1.7-P0.80-LS2.9-BL,C5446692
Pin headers,J1,custom:PinHeader_1x04_P2.54mm_Vertical_simple,
Pin Headers,J4,custom:PinHeader_2x02_P2.54mm_Vertical_simple,
~,U3,Package_SON:Texas_X2SON-4_1x1mm_P0.65mm,
ME6211C33M5,U4,custom:SOT-23-5_simple,
