Designator,Mid X,Mid Y,Layer,Rotation
C1,130.16,-102.87,B,180.00
C2,130.16,-102.87,T,180.00
D1,128.41,-97.84,B,90.00
D2,134.41,-97.84,B,90.00
J1,133.94,-92.71,B,270.00
J2,133.94,-102.87,B,270.00
J3,126.33,-92.71,B,180.00
J4,126.33,-102.87,B,180.00
LED1,127.20,-95.99,T,90.00
LED2,130.00,-95.99,T,90.00
LED3,132.81,-95.99,T,90.00
LED4,135.60,-95.99,T,90.00
LED5,135.60,-99.59,T,270.00
LED6,132.81,-99.59,T,270.00
LED7,130.00,-99.59,T,270.00
LED8,127.20,-99.59,T,270.00
R1,130.16,-92.71,T,0.00
R2,130.16,-92.71,B,0.00
