Comment,Designator,Footprint,LCSC
Green,"D1,D2,D3,D4",custom:LED_0402_1005Metric,
10u,"C0,C1,C2",custom:C_0402_1005Metric_simple,
WS2811F,U1,lcsc:FSOP-8_L3.3-W1.7-P0.80-LS2.9-BL,C5446692
SDV301N3,"Q1,Q2",custom:DFN1006-3,C5334596
100R,"R6,R7,R8",custom:R_0603_1608Metric_simple,
ME6211C33U4,U5,Package_DFN_QFN:UDFN-4-1EP_1x1mm_P0.65mm_EP0.48x0.48mm,C428904
10K,"R2,R3",Resistor_SMD:R_0402_1005Metric,
5K1,"R4,R5,R12,R14",Resistor_SMD:R_0402_1005Metric,
10R,RN1,Resistor_SMD:R_Array_Convex_4x0603,
XL-B1010RGBT-HF,"LED1,LED2,LED3,LED4",lcsc:LED-ARRAY-SMD_4P-L1.0-W1.0-TR-RD,
74AUP2G06FW4-7,U4,lcsc:X2-DFN1010-6_L1.0-W1.0-P0.35-BL,C842402
Pin headers,"J1,J2",custom:PinHeader_1x09_P2.54mm_Vertical_simple,
ES3139KE,Q3,custom:DFN1006-3,C7527987
100R,R1,Resistor_SMD:R_0402_1005Metric,
