Comment,Designator,Footprint,LCSC
Green,"D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13",custom:LED_0402_1005Metric,
5K1,"R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23",Resistor_SMD:R_0402_1005Metric,
XL-B1010RGBT-HF,"LED1,LED2,LED3,LED4,LED5",lcsc:LED-ARRAY-SMD_4P-L1.0-W1.0-TR-RD,
10u,"C0,C1,C2",custom:C_0402_1005Metric_simple,
5K1,RN1,Resistor_SMD:R_Array_Convex_4x0402,
WS2811F,U1,lcsc:FSOP-8_L3.3-W1.7-P0.80-LS2.9-BL,C5446692
74LVC2G00HD4-7,U2,lcsc:X2-DFN2010-8_L2.0-W1.0-P0.50-BL,C842639
Pin headers,"J1,J2",custom:PinHeader_1x12_P2.54mm_Vertical_simple_pad2gnd,
SDV301N3,"Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9",custom:DFN1006-3,C5334596
10K,"R2,R3,R4,R5,R6,R7",Resistor_SMD:R_0402_1005Metric,
ME6211C33U4,U5,Package_DFN_QFN:UDFN-4-1EP_1x1mm_P0.65mm_EP0.48x0.48mm,C428904
74AUP2G06FW4-7,U4,lcsc:X2-DFN1010-6_L1.0-W1.0-P0.35-BL,C842402
74LVC2G32RA3-7,U3,lcsc:X2-DFN1210-8_L1.2-W1.0-P0.30-BL,C842616
100R,R1,Resistor_SMD:R_0402_1005Metric,
