Designator,Mid X,Mid Y,Layer,Rotation
C0,158.50,-110.00,T,90.00
C1,161.50,-110.00,T,90.00
C2,161.25,-115.75,T,90.00
D1,155.50,-120.25,T,90.00
D2,155.50,-122.75,T,90.00
D3,164.50,-120.25,T,90.00
D4,164.50,-122.73,T,90.00
D5,155.50,-125.25,T,90.00
D6,158.75,-115.75,T,270.00
D7,155.50,-127.78,T,90.00
D8,155.50,-130.28,T,90.00
D9,155.50,-132.78,T,90.00
D10,164.50,-125.25,T,90.00
D11,164.50,-127.78,T,90.00
D12,164.50,-130.26,T,90.00
D13,164.50,-132.78,T,90.00
J1,153.65,-110.00,B,180.00
J2,166.35,-110.00,B,180.00
LED1,160.00,-116.00,T,0.00
LED2,158.35,-135.25,T,0.00
LED3,161.65,-135.25,T,0.00
LED4,158.35,-137.75,T,0.00
LED5,161.65,-137.75,T,0.00
Q1,157.25,-117.75,T,270.00
Q2,155.10,-135.25,T,270.00
Q3,156.10,-135.25,T,270.00
Q4,164.90,-135.25,T,270.00
Q5,163.90,-135.25,T,270.00
Q6,156.10,-137.75,T,270.00
Q7,155.10,-137.75,T,270.00
Q8,164.90,-137.75,T,270.00
Q9,163.90,-137.75,T,270.00
R1,155.25,-117.75,T,270.00
R2,156.25,-117.75,T,270.00
R3,158.25,-117.75,T,90.00
R4,157.10,-135.25,T,90.00
R5,162.90,-135.25,T,270.00
R6,157.10,-137.75,T,90.00
R7,162.90,-137.75,T,270.00
R8,158.65,-134.00,T,180.00
R9,161.36,-134.00,T,180.00
R10,161.35,-139.00,T,180.00
R11,158.65,-139.00,T,180.00
R12,156.75,-125.25,T,270.00
R13,163.25,-125.25,T,270.00
R14,156.75,-120.25,T,90.00
R15,156.75,-122.75,T,90.00
R16,163.25,-122.75,T,90.00
R17,163.25,-120.25,T,90.00
R18,156.75,-127.78,T,90.00
R19,156.75,-130.28,T,90.00
R20,156.75,-132.78,T,270.00
R21,163.25,-127.78,T,90.00
R22,163.25,-130.28,T,90.00
R23,163.25,-132.78,T,270.00
RN1,160.00,-117.75,T,90.00
U1,163.50,-117.00,T,90.00
U2,160.00,-122.75,T,270.00
U3,160.00,-130.25,T,270.00
U4,160.00,-136.50,T,270.00
U5,160.00,-110.00,T,180.00
