Designator,Mid X,Mid Y,Layer,Rotation
J1,101.60,-101.60,B,180.00
J2,109.22,-101.60,B,180.00
Q1,105.41,-101.85,T,0.00
Q2,105.41,-105.92,T,180.00
Q3,105.41,-107.95,B,90.00
Q4,105.41,-101.85,B,90.00
Q5,105.41,-109.98,T,0.00
Q6,105.41,-114.05,T,180.00
Q7,105.41,-114.05,B,90.00
R1,101.60,-102.87,T,0.00
R2,101.60,-105.41,T,0.00
R3,101.60,-100.20,T,0.00
R4,101.60,-110.49,T,0.00
R5,101.60,-113.03,T,0.00
R6,101.60,-115.70,T,0.00
R7,109.22,-102.87,T,180.00
R8,109.22,-105.41,T,180.00
R9,109.22,-100.20,T,180.00
R10,109.22,-110.49,T,0.00
R11,109.22,-113.03,T,0.00
R12,109.22,-115.70,T,0.00
R13,101.60,-102.87,B,0.00
R14,101.60,-105.41,B,0.00
R15,101.60,-100.20,B,0.00
R16,101.60,-110.49,B,0.00
R17,101.60,-113.03,B,180.00
R18,101.60,-115.70,B,0.00
R19,109.22,-102.87,B,180.00
R20,109.22,-105.41,B,180.00
R21,109.22,-100.20,B,180.00
R22,109.22,-110.49,B,180.00
R23,109.22,-113.03,B,180.00
R24,109.22,-115.70,B,180.00
