Designator,Mid X,Mid Y,Layer,Rotation
C1,123.50,-65.25,T,270.00
J1,128.89,-60.00,B,180.00
J2,111.11,-60.00,B,180.00
LED1,116.00,-57.50,T,90.00
LED2,117.00,-57.50,T,90.00
LED3,118.00,-57.50,T,90.00
LED4,119.00,-57.50,T,90.00
LED5,121.00,-57.50,T,90.00
LED6,122.00,-57.50,T,90.00
LED7,123.00,-57.50,T,90.00
LED8,124.00,-57.50,T,90.00
LED9,115.75,-79.75,T,90.00
LED10,116.75,-79.75,T,90.00
LED11,117.75,-79.75,T,90.00
LED12,118.75,-79.75,T,90.00
LED13,120.75,-79.75,T,90.00
LED14,121.75,-79.75,T,90.00
LED15,122.75,-79.75,T,90.00
LED16,123.75,-79.75,T,90.00
Q1,113.00,-56.50,T,270.00
Q2,112.75,-78.75,T,270.00
R1,119.00,-60.75,T,90.00
R2,116.75,-61.50,T,180.00
R3,116.75,-60.00,T,180.00
R4,121.00,-60.75,T,90.00
R5,123.25,-61.50,T,0.00
R6,123.25,-60.00,T,0.00
R7,125.25,-65.25,T,270.00
R8,120.50,-74.00,T,0.00
R9,123.50,-74.00,T,0.00
RN1,117.50,-54.75,T,90.00
RN2,122.50,-54.75,T,90.00
RN3,117.25,-77.00,T,90.00
RN4,122.25,-77.00,T,90.00
RV1,117.00,-72.50,T,270.00
U1,120.00,-66.00,T,180.00
