Comment,Designator,Footprint,LCSC
~,"LED1,LED2,LED3,LED4",custom:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder_simple,
22uH,L1,custom:Inductor_Multi_7.0x6.6_plus,C5832376
100K,R1,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17379
R_Pack04_Split,RN1,Resistor_SMD:R_Array_Convex_4x0603,
Conn_01x01,"J2,J4",custom:PinHeader_1x01_P2.54mm_simple_square,
SW_Push,SW1,custom:PinHeader_1x02_P2.54mm_Vertical_simple_pad2gnd,
XB5350D0,U2,custom:SOT-23-5_simple,C2760002
Battery_Cell,BT1,custom:JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical_simple_pad2gnd,
22uF,"Cout1,Cout2",custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,
ETA9740E8A,U1,custom:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.41x3.3mm_ThermalVias_CustomVias_Large,C7465512
10uF,"Cin1,Cusb1",custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,
USB_C_Receptacle_PowerOnly_6P,J0,custom:USB_C_Receptacle_GCT_USB4125-xx-x_6P_TopMnt_Horizontal_handsolder,
4.7uF,Cbat1,custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,
Conn_01x01,"J1,J3",custom:PinHeader_1x01_P2.54mm_simple,
0.1uF,C1,custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C1525
100R,R2,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,
5K1,RN2,Resistor_SMD:R_Array_Convex_4x0603,
