Designator,Mid X,Mid Y,Layer,Rotation
BT1,144.78,-86.36,T,0.00
C0,133.48,-87.72,T,90.00
C1,134.62,-92.10,T,90.00
C2,140.21,-92.22,T,270.00
C3,142.75,-92.85,T,270.00
C4,145.41,-92.85,T,270.00
C5,149.56,-101.60,T,90.00
C6,152.02,-102.27,T,90.00
C7,152.02,-96.81,T,270.00
C8,154.56,-96.77,T,270.00
D3,144.35,-103.08,T,180.00
J0,123.70,-95.50,T,270.00
J1,121.92,-104.14,T,0.00
J2,121.92,-86.36,T,0.00
J3,139.70,-86.36,T,0.00
J4,152.40,-86.36,T,0.00
J5,162.56,-104.14,T,0.00
J6,162.56,-86.36,T,0.00
J7,160.78,-95.50,T,90.00
L2,137.03,-98.53,T,90.00
LED1,129.92,-103.39,T,90.00
LED2,132.21,-103.39,T,90.00
R0,129.54,-92.00,T,270.00
R1,127.51,-103.37,T,270.00
R2,135.76,-87.70,T,90.00
R3,149.69,-96.41,T,270.00
R4,155.32,-104.14,T,90.00
R5,157.61,-104.12,T,90.00
RN1,125.67,-88.02,T,90.00
U1,144.58,-98.31,T,180.00
U2,130.05,-87.57,T,0.00
