Comment,Designator,Footprint,LCSC
Boost,LED1,custom:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder_simple,
10K,"R2,R3",Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,
Conn_01x02,"J1,J2,J3",custom:PinHeader_1x02_P2.54mm_Vertical_simple_pad2gnd,
22uH,L1,custom:Inductor_Multi_5.2x5.7_2x2.5,C5832376
SS34,D1,custom:D_SMA_simple,C8678
10uF,C3,custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C15850
MT3608,U1,Package_TO_SOT_SMD:SOT-23-6,C84817
75K,R1,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,
22uf,C2,custom:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,C12891
22uF,C1,custom:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,C12891
