Comment,Designator,Footprint,LCSC
Conn_01x03,"J1,J3",custom:PinHeader_1x01_P2.54mm_simple,
100K,R1,Resistor_SMD:R_0402_1005Metric,C25741
1K2,R4,Resistor_SMD:R_0402_1005Metric,C25862
Screw_Terminal_01x02,"J5,J6",custom:TerminalBlock_or_JST_2.54_1x02,
22u,"C4,C5",custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C45783
SW_DIP_x04,SW1,custom:SW_DIP_SPSTx04_Slide_P1.27mm_simple,
10u,C1,custom:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C440198
Conn_01x03,"J2,J4",custom:PinHeader_1x01_P2.54mm_simple_square,
6.8K,R5,Resistor_SMD:R_0402_1005Metric,C25917
120R,R8,Resistor_SMD:R_0402_1005Metric,C25079
TPS54202DDCR,U1,Package_TO_SOT_SMD:SOT-23-6_Handsoldering,C191884
5.1K,R7,Resistor_SMD:R_0402_1005Metric,C25905
15u,L1,custom:Inductor_Multi_5.2x5.7_2x2.5,
0u1,"C2,C3",Capacitor_SMD:C_0402_1005Metric,C307331
22K,R2,Resistor_SMD:R_0402_1005Metric,C25768
12K,R3,Resistor_SMD:R_0402_1005Metric,C25752
220R,R6,Resistor_SMD:R_0402_1005Metric,C25091
