Designator,Mid X,Mid Y,Layer,Rotation
C1,121.91,-141.88,T,90.00
C2,123.44,-141.88,T,90.00
C3,129.28,-141.67,T,180.00
C4,121.90,-137.52,T,270.00
C5,124.18,-137.52,T,270.00
J1,110.99,-146.62,B,180.00
J2,144.01,-146.62,B,180.00
J3,144.01,-131.38,B,180.00
J4,110.99,-131.38,B,180.00
J5,113.53,-141.54,B,90.00
J6,141.47,-136.46,B,270.00
L1,118.09,-139.02,T,90.00
R1,125.96,-135.48,T,90.00
R2,138.04,-142.30,T,270.00
R3,136.77,-142.30,T,270.00
R4,136.77,-144.33,T,270.00
R5,135.50,-142.30,T,270.00
R6,135.50,-144.33,T,270.00
R7,134.23,-142.30,T,270.00
R8,134.23,-144.33,T,270.00
SW1,136.14,-136.46,T,270.00
U1,127.83,-144.08,T,270.00
