Designator,Mid X,Mid Y,Layer,Rotation
C1,120.49,-72.60,T,90.00
C2,122.09,-72.60,T,90.00
C3,123.69,-72.60,T,90.00
C4,131.79,-69.20,T,90.00
C7,128.49,-69.80,T,180.00
C8,124.29,-65.90,T,270.00
C9,126.49,-65.90,T,270.00
J1,112.41,-69.19,T,270.00
J2,114.95,-65.38,B,180.00
J3,114.95,-73.00,B,180.00
J4,140.35,-69.19,T,90.00
J5,137.81,-65.38,B,180.00
J6,137.81,-73.00,B,180.00
L1,120.39,-67.40,T,90.00
LED1,136.17,-69.19,T,270.00
R0,137.87,-69.19,T,90.00
R1,131.79,-72.60,T,90.00
R2,133.39,-72.60,T,270.00
R3,133.39,-69.20,T,270.00
R4,114.95,-69.19,T,270.00
SW1,129.79,-66.30,B,0.00
U1,127.79,-72.60,T,0.00
