Designator,Mid X,Mid Y,Layer,Rotation
C1,87.25,-136.00,T,90.00
C2,88.75,-136.00,T,90.00
C4,98.25,-136.25,T,270.00
C5,78.75,-143.75,T,90.00
C10,87.00,-140.00,T,90.00
J1,72.54,-140.00,T,270.00
J2,81.51,-136.20,B,180.00
J3,102.75,-140.00,T,90.00
J4,94.21,-136.20,B,180.00
L1,84.50,-140.00,T,270.00
LED1,85.75,-136.00,T,270.00
LED2,84.25,-136.00,T,270.00
LED4,98.25,-143.75,T,270.00
R1,87.25,-143.75,T,270.00
R2,88.75,-143.75,T,90.00
R3,78.75,-141.75,B,270.00
R4,90.25,-143.75,T,270.00
R5,91.75,-143.75,T,270.00
R6,78.75,-138.25,B,90.00
R7,85.75,-143.75,T,270.00
R8,84.25,-143.75,T,90.00
R11,96.75,-143.75,T,90.00
R12,96.75,-136.25,T,90.00
RN1,78.75,-136.50,T,270.00
SW1,101.75,-137.00,B,0.00
U1,90.25,-139.75,T,0.00
U2,97.50,-140.00,T,90.00
U3,78.75,-140.00,T,90.00
