Comment,Designator,Footprint,LCSC
10K,"R1,R6,R7,R9,R10,R15,R16,R17",Resistor_SMD:R_0402_1005Metric,C25744
Battery_Cell,BT1,lcsc:BAT-TH_18650-A5BJ001,
Boost,LED6,custom:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder_simple,
AO3400A,Q3,Package_TO_SOT_SMD:SOT-23,
2R,"R3,R4",Resistor_SMD:R_0402_1005Metric,
~,"LED1,LED2,LED3,LED4",custom:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder_simple,
10uF,"C1,C2,C6,C7,C11",Capacitor_SMD:C_0402_1005Metric,C15525
20R,R2,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,
IP5306,U1,custom:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.41x3.3mm_ThermalVias_CustomVias_Large,C181692
1uH,L1,custom:Inductor_Multi_7.0x6.6_plus,C5832376
SW_Push,SW1,custom:Push-Button-SMD-4x4x1.5mm_2P_Large_Pads,
~,LED5,lcsc:LED-SMD_3P-L5.7-W3.0-RD,
XB5350D0,U2,custom:SOT-23-5_simple,C2760002
100R,R5,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17408
0.1uF,C9,Capacitor_SMD:C_0402_1005Metric,C1525
AO3401A,"Q1,Q2",Package_TO_SOT_SMD:SOT-23,C15127
SW_SPDT,SW2,custom:SW-TH_DEALON_SS-12D01-GX_simple,C2998803
SS34,"D1,D2",custom:D_SMA_simple,C8678
10uF,C10,Capacitor_SMD:C_0603_1608Metric,C19702
22uH,L2,lcsc:IND-SMD_L7.0-W6.6,C5832376
MT3608,U3,Package_TO_SOT_SMD:SOT-23-6,C84817
75K,R8,Resistor_SMD:R_0402_1005Metric,C25798
Conn_01x02,J10,custom:JST_XH_S2B-XH-2AW_1x02_P2.50mm_pad2gnd,
USB_C_Receptacle_PowerOnly_6P,J1,custom:USB_C_Receptacle_GCT_USB4125-xx-x_6P_TopMnt_Horizontal_handsolder,
Barrel_Jack_Switch,"J3,J6",custom:DC-IN_DC-050-2.0-BB,
Conn_01x01,"J11,J12",custom:PinHeader_1x01_P2.54mm_simple_square,
5K1,"R11,R12",Resistor_SMD:R_0402_1005Metric,C25905
22K,"R13,R14",Resistor_SMD:R_0402_1005Metric,C25768
Screw_Terminal_01x02,"J4,J7","custom:TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",
USB_C_Receptacle_PowerOnly_6P,J2,custom:USB_C_Receptacle_GCT_USB4125-xx-x_6P_TopMnt_Horizontal_handsolder,
Conn_01x03,J9,custom:PinHeader_1x03_P2.54mm_Vertical_simple,
Conn_01x01,"J5,J8",custom:PinHeader_1x01_P2.54mm_simple,
