Designator,Mid X,Mid Y,Layer,Rotation
C1,107.50,-68.50,T,270.00
C2,109.00,-68.50,T,270.00
C3,110.50,-68.50,T,270.00
C4,107.84,-67.25,B,270.00
C5,109.34,-67.25,B,270.00
C6,110.84,-67.25,B,270.00
C7,116.00,-68.50,T,90.00
C8,117.50,-72.00,T,270.00
C9,119.00,-72.00,T,270.00
C10,114.25,-69.90,B,180.00
C11,115.00,-72.50,B,270.00
C12,116.50,-72.50,B,270.00
J1,105.00,-66.20,B,180.00
J2,122.78,-66.20,B,180.00
L1,118.25,-68.50,T,270.00
L2,111.84,-72.50,B,270.00
LED1,120.50,-72.00,T,90.00
LED2,119.84,-72.50,B,90.00
R0,116.00,-72.00,T,90.00
R1,109.00,-72.00,T,90.00
R2,110.50,-72.00,T,270.00
R3,107.50,-72.00,T,270.00
R4,109.59,-72.50,B,270.00
R5,119.84,-67.25,B,270.00
R6,118.34,-67.25,B,90.00
R7,118.34,-72.50,B,90.00
U1,113.25,-70.00,T,270.00
U2,114.75,-67.34,B,0.00
