Designator,Mid X,Mid Y,Layer,Rotation
BT1,127.14,-89.84,T,0.00
C1,116.98,-103.68,T,270.00
C2,117.74,-96.94,T,90.00
C3,124.50,-94.67,T,270.00
C4,140.86,-94.28,T,0.00
C5,146.40,-101.50,T,0.00
D1,122.41,-101.91,T,180.00
D2,141.87,-101.14,T,180.00
J0,105.08,-98.73,T,270.00
J1,151.74,-98.73,T,90.00
J101,106.82,-89.84,T,0.00
J102,106.82,-107.62,T,0.00
J201,150.00,-89.84,T,0.00
J202,150.00,-107.62,T,0.00
J301,122.06,-89.84,T,180.00
J302,134.76,-89.84,T,180.00
L1,134.69,-98.30,T,270.00
LED1,121.81,-107.62,T,90.00
LED2,124.04,-107.62,T,90.00
LED3,135.37,-107.62,T,90.00
Q1,120.54,-98.02,T,270.00
Q2,125.49,-98.02,T,270.00
R1,114.31,-103.17,T,0.00
R2,119.52,-93.54,T,270.00
R3,146.40,-95.94,T,180.00
R4,110.43,-99.24,T,0.00
R5,110.43,-98.22,T,0.00
R6,146.40,-98.22,T,0.00
R7,146.40,-99.24,T,0.00
R8,122.95,-98.10,T,90.00
R9,136.90,-107.75,T,270.00
R10,146.40,-94.79,T,0.00
R11,117.49,-99.62,T,90.00
R12,120.16,-108.51,T,270.00
R13,120.16,-106.48,T,90.00
SW1,129.72,-107.62,T,0.00
U1,114.19,-98.41,T,0.00
U2,122.25,-93.77,T,90.00
U3,140.03,-97.21,T,0.00
