Designator,Mid X,Mid Y,Layer,Rotation
BT1,154.94,-101.60,T,270.00
C1,131.44,-111.27,T,270.00
C2,133.99,-111.27,T,90.00
C3,154.94,-108.99,T,90.00
C4,146.56,-111.27,T,270.00
C5,144.40,-111.27,T,270.00
D1,139.35,-111.38,T,180.00
D2,139.35,-107.82,T,180.00
D3,139.35,-104.14,T,180.00
J0,121.46,-102.87,T,270.00
J1,121.92,-93.98,B,180.00
J2,121.92,-111.76,B,180.00
J3,157.48,-93.98,B,270.00
J4,157.48,-111.76,B,270.00
J5,152.40,-93.98,B,270.00
J6,152.40,-111.76,B,180.00
L1,146.51,-100.46,T,180.00
LED1,128.27,-94.50,T,90.00
LED2,130.56,-94.50,T,90.00
LED3,132.97,-94.49,T,90.00
Q1,133.60,-106.35,T,270.00
Q2,133.60,-100.63,T,270.00
R1,128.14,-111.27,T,270.00
R2,154.94,-96.76,T,270.00
R3,149.10,-94.49,T,90.00
RN1,125.34,-94.50,T,270.00
RN2,125.34,-111.27,T,0.00
RN3,146.29,-94.49,T,270.00
SW1,139.74,-93.98,T,180.00
U1,129.10,-102.44,T,0.00
U2,147.97,-106.73,T,180.00
U3,138.88,-99.83,T,90.00
