Designator,Mid X,Mid Y,Layer,Rotation
C1,131.50,-42.65,T,270.00
C2,107.00,-71.75,T,180.00
C3,133.50,-60.25,T,180.00
J0,120.00,-48.24,B,0.00
J1,136.50,-65.50,T,90.00
J2,136.50,-65.50,B,270.00
J3,111.50,-76.50,T,0.00
J4,120.00,-56.00,B,180.00
J5,112.00,-76.50,B,180.00
LED1,139.00,-71.50,T,270.00
LED2,113.00,-71.40,T,270.00
LED3,110.33,-71.40,T,270.00
Q1,124.64,-65.50,T,90.00
Q2,120.47,-65.50,T,0.00
R1,133.25,-71.50,T,270.00
R2,114.00,-66.50,T,0.00
R3,112.25,-68.75,T,0.00
RN1,128.64,-65.50,T,0.00
SM1,120.00,-49.00,T,0.00
SM2,133.00,-57.08,T,180.00
SM3,107.38,-51.09,T,0.00
SM4,117.84,-69.62,T,90.00
U1,114.00,-64.50,T,0.00
