Designator,Mid X,Mid Y,Layer,Rotation
C1,113.34,-56.53,T,90.00
C2,111.84,-56.53,T,90.00
C3,110.34,-56.53,T,90.00
C4,105.09,-56.53,T,270.00
C5,105.25,-52.50,T,90.00
C6,96.25,-52.50,T,90.00
C8,84.25,-58.75,T,270.00
C13,82.25,-58.75,T,90.00
D1,96.25,-57.25,T,270.00
J0,106.00,-83.00,T,180.00
J1,106.00,-83.00,B,0.00
J2,116.50,-78.50,T,90.00
J3,83.50,-78.50,T,270.00
J4,92.00,-81.50,T,0.00
J5,116.50,-60.50,T,90.00
J6,82.25,-61.67,B,180.00
L1,100.75,-55.50,T,90.00
LED1,118.50,-66.00,T,270.00
M1,95.81,-75.90,B,180.00
PIX1,93.00,-69.44,T,90.00
PIX2,107.25,-69.44,T,90.00
Q1,93.06,-62.75,T,0.00
Q2,103.56,-62.75,T,180.00
Q3,102.00,-69.50,T,90.00
Q4,96.75,-69.69,T,270.00
R0,116.75,-66.00,T,270.00
R1,107.84,-52.53,T,90.00
R2,109.59,-52.53,T,270.00
R5,90.81,-62.75,T,270.00
R6,99.31,-62.75,T,270.00
R7,105.75,-62.75,T,90.00
R11,101.00,-62.75,T,90.00
R12,104.50,-69.50,T,90.00
R14,99.25,-69.69,T,90.00
RN1,108.50,-62.75,T,90.00
RN2,96.56,-62.75,T,90.00
SM1,100.00,-59.04,B,180.00
U1,107.75,-56.62,T,90.00
U2,90.75,-54.75,T,90.00
