Designator,Mid X,Mid Y,Layer,Rotation
C0,86.50,-58.61,T,270.00
C1,102.00,-55.67,T,90.00
C2,100.50,-55.67,T,90.00
C3,99.00,-55.67,T,90.00
C4,93.50,-55.67,T,270.00
C5,92.00,-52.17,T,90.00
C6,90.50,-52.17,T,90.00
C7,115.25,-82.25,T,270.00
C8,113.50,-82.25,T,270.00
C9,98.75,-62.25,T,90.00
C10,98.75,-67.00,T,270.00
J0,87.00,-67.50,T,90.00
J1,114.50,-65.50,T,90.00
J2,107.50,-53.50,T,180.00
L1,91.25,-55.67,T,90.00
LED0,81.25,-81.50,T,90.00
PIX1,110.50,-88.50,T,0.00
PIX2,89.50,-88.50,T,0.00
Q1,105.00,-69.25,T,270.00
Q2,114.77,-77.70,T,90.00
R0,81.25,-78.00,T,90.00
R1,99.00,-52.17,T,90.00
R2,100.50,-52.17,T,270.00
R3,102.00,-52.17,T,90.00
R4,99.00,-69.75,T,270.00
R5,100.50,-69.75,T,270.00
R6,98.75,-64.25,T,90.00
R7,98.75,-60.25,T,270.00
R9,117.52,-77.70,T,90.00
RN1,110.77,-77.70,T,90.00
RN2,110.75,-82.25,T,270.00
SM1,100.00,-59.00,B,180.00
SR1,96.25,-61.25,T,90.00
SW1,97.50,-88.23,T,90.00
U1,96.25,-54.17,T,90.00
U2,96.25,-69.00,T,90.00
