Designator,Mid X,Mid Y,Layer,Rotation
C1,83.50,-70.00,T,90.00
C2,87.50,-70.00,T,90.00
C3,100.00,-54.00,T,180.00
C6,89.00,-58.50,T,270.00
C7,111.00,-58.50,T,270.00
J1,100.00,-79.50,B,180.00
J2,90.50,-84.00,T,0.00
J3,109.50,-84.00,T,0.00
J4,100.00,-82.00,T,0.00
J5,100.00,-59.00,T,0.00
J6,118.00,-71.92,B,180.00
J7,91.11,-68.75,T,0.00
J8,108.89,-68.75,T,0.00
LED1,81.00,-80.50,T,90.00
LED2,86.70,-56.72,T,44.00
LED3,89.63,-54.40,T,33.00
LED4,92.95,-52.67,T,22.00
LED5,107.05,-52.67,T,338.00
LED6,110.37,-54.40,T,327.00
LED7,113.30,-56.72,T,316.00
Q1,117.25,-62.50,T,90.00
R1,82.50,-80.50,T,270.00
R2,116.50,-65.75,T,90.00
R3,118.25,-65.75,T,270.00
R4,107.50,-77.50,T,90.00
R5,109.00,-77.50,T,90.00
RN2,117.25,-59.00,T,180.00
SM1,100.00,-59.00,B,180.00
U1,100.00,-52.00,T,0.00
