Comment,Designator,Footprint,LCSC
BSS84,"Q1,Q2,Q3",custom:SOT-23_simple,
G3MB-202P-5VDC,U2,custom:RELAY-G3MB-202P-5VDC,
10K,"RN1,RN2",Resistor_SMD:R_Array_Convex_4x0603,
100R,"R3,R4,R5",custom:R_0603_1608Metric_Pad0.98x0.95mm_HandSolder_simple,
5K1,RN3,Resistor_SMD:R_Array_Convex_4x0603,
0.96mm LCD,SM5,modules:LCD-OLED-0.96-module-noholes,C7465997
BSS138,Q5,custom:SOT-23_simple,
HLK-LD2410C-P,SM4,lcsc:SENSOR-TH_HLK-LD2410C-P,C19723500
DFR0299,SM2,modules:DFPlayer-Mini-DFR0299-module,
Speaker,LS1,custom:Conn_Combo_JST-1x02-XH_PH-SMD-pad2gnd,
JST XH/PH,J3,custom:Conn_Combo_JST-1x03-XH_PH-THT,
2N7002DW,Q4,custom:SOT-363_SC-70-6_simple,C5190214
LED,"LED1,LED2,LED3",custom:LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder_simple,
100u,C0,Capacitor_SMD:CP_Elec_5x5.4,
JST PH,J4,connectors:STEMMA-Signal-SMD-horizontal,
Screw_Terminal_01x02,J2,"custom:TerminalBlock_Phoenix_PT-1,5-2-3.5-H_1x02_P3.50mm_Horizontal_custom",
WS2811F,U1,lcsc:FSOP-8_L3.3-W1.7-P0.80-LS2.9-BL,C5446692
JST XH,J1,custom:JST_XH_S6B-XH_1x06_P2.50mm_Horizontal,
~,SM1,modules:ESP32-C3-Super-Mini-Pins,
