Designator,Mid X,Mid Y,Layer,Rotation
C0,153.00,-83.50,B,270.00
J1,162.55,-101.75,B,270.00
J2,168.75,-65.20,T,180.00
J3,157.00,-67.50,T,180.00
J4,154.10,-108.00,B,90.00
LED1,147.50,-66.00,T,270.00
LED2,172.50,-66.00,T,270.00
LED3,161.50,-66.00,T,270.00
LS1,160.00,-143.00,B,180.00
Q1,159.25,-87.50,B,180.00
Q2,163.50,-87.50,B,180.00
Q3,167.75,-87.50,B,180.00
Q4,164.54,-79.78,B,90.00
Q5,151.00,-70.50,B,180.00
R3,167.50,-79.66,B,90.00
R4,171.25,-151.75,B,270.00
R5,154.00,-70.50,B,90.00
RN1,167.50,-83.50,B,180.00
RN2,160.25,-79.75,B,0.00
RN3,161.50,-70.00,B,270.00
SM1,158.50,-84.00,T,90.00
SM2,160.00,-148.75,T,180.00
SM4,160.00,-124.53,T,0.00
SM5,160.00,-108.00,T,0.00
U1,163.50,-83.50,B,180.00
U2,160.00,-72.00,T,180.00
