Designator,Mid X,Mid Y,Layer,Rotation
C1,23.00,-40.00,T,180.00
C2,23.00,-42.00,T,180.00
C3,23.00,-44.00,T,180.00
C4,23.00,-46.00,T,180.00
C5,29.50,-48.00,B,0.00
J1,30.50,-80.50,T,270.00
J2,43.50,-24.20,T,180.00
J3,41.50,-80.50,T,90.00
J4,41.50,-93.50,T,90.00
J5,30.50,-94.50,T,270.00
J6,32.00,-23.50,T,180.00
J7,43.50,-88.00,B,270.00
LED1,24.50,-27.00,T,0.00
LED3,47.50,-27.00,T,180.00
Q1,32.25,-66.00,B,180.00
Q2,36.50,-66.00,B,180.00
Q3,40.75,-66.00,B,180.00
Q4,37.54,-58.27,B,90.00
Q5,25.75,-35.50,B,90.00
RN1,40.75,-62.00,B,180.00
RN2,33.25,-58.25,B,0.00
RN3,32.00,-29.25,B,90.00
SM1,35.00,-62.00,T,90.00
SM2,36.00,-109.50,T,270.00
SM4,36.00,-37.50,T,0.00
U1,36.50,-62.00,B,180.00
U2,36.00,-31.00,T,180.00
