Designator,Mid X,Mid Y,Layer,Rotation
D1,37.75,-42.50,T,90.00
D2,35.75,-42.50,T,90.00
J1,23.50,-36.00,B,90.00
J2,46.00,-36.00,B,180.00
J3,33.00,-46.50,B,180.00
J4,31.00,-25.50,B,0.00
J5,41.46,-22.00,B,270.00
J6,44.00,-50.00,B,90.00
LED1,44.50,-45.00,B,270.00
LED2,25.50,-44.00,B,270.00
LED3,36.75,-22.25,B,90.00
LED4,32.00,-39.75,B,90.00
LED5,30.00,-39.75,B,90.00
Q1,38.75,-35.18,T,270.00
Q2,30.69,-31.18,T,180.00
Q3,34.69,-31.18,T,0.00
Q4,42.69,-31.18,T,0.00
Q5,38.69,-31.18,T,180.00
Q6,39.49,-38.68,T,90.00
R1,34.74,-38.68,T,270.00
R2,25.00,-28.25,B,90.00
R3,21.50,-28.25,B,90.00
R4,46.25,-45.00,B,270.00
R5,23.75,-44.00,B,270.00
R6,38.50,-22.25,B,90.00
R7,33.25,-39.75,B,90.00
R8,28.75,-39.75,B,90.00
RN1,23.25,-28.25,B,270.00
RN2,34.75,-35.18,T,90.00
RN3,36.74,-38.68,T,90.00
